date,c1,c2,c3,p1,p2,p3,stability,n1c,n2c,n3c,Power generated by system | (MW)
20-03-2024 02:00,-0.95437253,-1.887717678,-0.828057868,0.711482449,0.50314153,0.869782209,unstable,10.84564,24.40269,18.97987,54.2282
20-03-2024 03:00,-1.245219906,-1.639881553,-0.661968946,0.804877264,0.108140054,0.477674914,unstable,10.46654,23.549715,18.316445,52.3327
20-03-2024 04:00,-1.092491658,-1.029121895,-1.767015866,0.054032921,0.798432499,0.957434617,unstable,10.14518,22.826655,17.754065,50.7259
20-03-2024 05:00,-0.940698228,-0.710999027,-1.033562634,0.541530035,0.475998274,0.359047462,unstable,8.77452,19.74267,15.35541,43.8726
20-03-2024 06:00,-1.656348174,-1.092359,-0.56896754,0.486511958,0.963122615,0.411924523,unstable,9.24398,20.798955,16.176965,46.2199
20-03-2024 07:00,-1.501447866,-1.584029801,-1.559978639,0.200241089,0.492175264,0.307200566,stable,7.32462,16.480395,12.818085,36.6231
20-03-2024 08:00,-1.516128605,-1.351050912,-0.68207543,0.809137891,0.571203179,0.350345874,unstable,7.20772,16.21737,12.61351,36.0386
20-03-2024 09:00,-0.87386925,-0.693394627,-1.855911211,0.162585982,0.706807718,0.306862558,unstable,7.9003,17.775675,13.825525,39.5015
20-03-2024 10:00,-0.986140524,-1.461822876,-1.048385631,0.211729845,0.94979811,0.051102928,unstable,7.3578,16.55505,12.87615,36.789
20-03-2024 11:00,-1.615647208,-1.13802517,-1.165783082,0.291400994,0.144474668,0.686790805,unstable,7.00878,15.769755,12.265365,35.0439
20-03-2024 12:00,-1.138848607,-1.934145596,-0.67321645,0.664769832,0.240317225,0.437429639,stable,7.20682,16.215345,12.611935,36.0341
20-03-2024 13:00,-1.92606271,-1.37168529,-0.547904562,0.062141951,0.504689997,0.429802204,stable,7.2695,16.356375,12.721625,36.3475
20-03-2024 14:00,-0.703144829,-1.926093884,-1.349884356,0.496884851,0.321883449,0.943474544,unstable,5.25296,11.81916,9.19268,26.2648
20-03-2024 15:00,-1.379964278,-1.863783971,-0.757407457,0.906780173,0.865559463,0.911023244,stable,4.189,9.42525,7.33075,20.945
20-03-2024 16:00,-1.739243774,-0.551077538,-1.674717605,0.505396888,0.289477342,0.141212926,stable,5.3126,11.95335,9.29705,26.563
20-03-2024 17:00,-0.577341914,-1.159790685,-0.569369267,0.938584928,0.283637541,0.179733701,unstable,6.73004,15.14259,11.77757,33.6502
20-03-2024 18:00,-1.460305211,-0.818644097,-1.443101015,0.721960149,0.158731542,0.323073688,stable,6.90084,15.52689,12.07647,34.5042
20-03-2024 19:00,-1.560722095,-1.868939599,-0.506237699,0.278739327,0.751913543,0.408335182,stable,7.08968,15.95178,12.40694,35.4484
20-03-2024 20:00,-1.889817364,-1.329073944,-0.998719201,0.445915823,0.396148245,0.57848587,stable,7.92526,17.831835,13.869205,39.6263
20-03-2024 21:00,-0.571564162,-1.613056921,-1.326194403,0.062218061,0.483224439,0.938756254,unstable,8.18988,18.42723,14.33229,40.9494
20-03-2024 22:00,-1.975761237,-0.567472231,-1.319035866,0.721563698,0.583926566,0.523351282,stable,8.32058,18.721305,14.561015,41.6029
20-03-2024 23:00,-1.20846354,-1.609638184,-1.097914077,0.32506156,0.530176184,0.097501951,stable,7.37532,16.59447,12.90681,36.8766
21-03-2024 00:00,-1.752580339,-0.842630216,-0.642171115,0.502758929,0.256809078,0.795759174,unstable,7.9518,17.89155,13.91565,39.759
21-03-2024 01:00,-1.017575657,-1.785271559,-1.013396577,0.761362652,0.128730922,0.833880723,unstable,10.7897,24.276825,18.881975,53.9485
21-03-2024 02:00,-0.661869586,-1.456298502,-1.583533996,0.466564965,0.335230422,0.075525957,stable,11.07702,24.923295,19.384785,55.3851
21-03-2024 03:00,-0.787745546,-1.879267554,-0.559717653,0.542593582,0.4951672,0.986351681,unstable,11.1063,24.989175,19.436025,55.5315
21-03-2024 04:00,-1.02774846,-1.505990136,-0.977651218,0.688923272,0.316934931,0.56172558,unstable,11.026,24.8085,19.2955,55.13
21-03-2024 05:00,-1.59297744,-1.933998827,-1.854287274,0.079903019,0.459953843,0.604122859,stable,10.81106,24.324885,18.919355,54.0553
21-03-2024 06:00,-1.456568013,-1.52412734,-1.939544228,0.881837167,0.551235163,0.38838774,unstable,10.93478,24.603255,19.135865,54.6739
21-03-2024 07:00,-1.804363676,-0.949791889,-1.975454249,0.213940788,0.366711374,0.961170711,unstable,10.30674,23.190165,18.036795,51.5337
21-03-2024 08:00,-1.528950092,-0.557309816,-1.001894583,0.575847709,0.638818447,0.135294436,unstable,9.14694,20.580615,16.007145,45.7347
21-03-2024 09:00,-0.726369943,-1.021036039,-1.486211486,0.490670165,0.388143896,0.809301357,stable,9.5162,21.41145,16.65335,47.581
21-03-2024 10:00,-1.858296243,-0.609482937,-1.644612698,0.653685581,0.805293959,0.585173922,unstable,9.38434,21.114765,16.422595,46.9217
21-03-2024 11:00,-1.880154034,-1.586043508,-1.499048948,0.809193896,0.44787473,0.672069258,unstable,7.85652,17.67717,13.74891,39.2826
21-03-2024 12:00,-0.748455678,-0.666467166,-1.540044514,0.184458476,0.603208882,0.407617465,unstable,7.73924,17.41329,13.54367,38.6962
21-03-2024 13:00,-1.197084793,-0.791073595,-1.733750417,0.308157224,0.963522185,0.318839663,unstable,7.93124,17.84529,13.87967,39.6562
21-03-2024 14:00,-0.781697791,-1.937350028,-1.777694879,0.272906554,0.507138115,0.28149281,unstable,7.25456,16.32276,12.69548,36.2728
21-03-2024 15:00,-1.552608333,-1.140858964,-1.904493181,0.895104352,0.592893644,0.234739132,stable,5.63298,12.674205,9.857715,28.1649
21-03-2024 16:00,-1.947670047,-0.945429042,-1.941344465,0.473406979,0.724531508,0.07235306,unstable,5.27692,11.87307,9.23461,26.3846
21-03-2024 17:00,-1.240980195,-1.138517861,-0.946213048,0.274449404,0.910093978,0.19188783,unstable,4.51602,10.161045,7.903035,22.5801
21-03-2024 18:00,-0.683873533,-0.656666919,-0.926279595,0.918636162,0.155094749,0.886643549,unstable,3.28132,7.38297,5.74231,16.4066
21-03-2024 19:00,-1.442185198,-0.703688311,-1.288656856,0.184865215,0.670406258,0.736651296,stable,5.37924,12.10329,9.41367,26.8962
21-03-2024 20:00,-0.663375808,-1.963371562,-0.565246773,0.927434009,0.484303575,0.356882619,stable,6.90384,15.53364,12.08172,34.5192
21-03-2024 21:00,-1.957914223,-0.946351494,-1.33790026,0.376124588,0.992228278,0.139766753,unstable,3.89858,8.771805,6.822515,19.4929
21-03-2024 22:00,-1.622052137,-0.761824739,-0.649165346,0.262940022,0.924554849,0.546646895,unstable,0.49205,1.1071125,0.8610875,2.46025
21-03-2024 23:00,-1.004549115,-1.058147452,-1.245755224,0.642920615,0.297619395,0.159431669,stable,0.954824,2.148354,1.670942,4.77412
22-03-2024 00:00,-0.783576601,-0.573256034,-1.691774006,0.726354746,0.258490985,0.67598272,unstable,2.02568,4.55778,3.54494,10.1284
22-03-2024 01:00,-1.685833998,-0.556054466,-1.327026985,0.828766903,0.153963919,0.05972977,stable,2.5361,5.706225,4.438175,12.6805
22-03-2024 02:00,-1.184084861,-1.652877675,-1.299329393,0.972415676,0.121566771,0.327868726,stable,2.53876,5.71221,4.44283,12.6938
22-03-2024 03:00,-0.752010709,-0.867974231,-1.510603228,0.70477573,0.352081296,0.067470542,stable,0.640886,1.4419935,1.1215505,3.20443
22-03-2024 04:00,-1.925828723,-1.505489074,-1.948301697,0.246313469,0.087288435,0.72577713,unstable,0.77809,1.7507025,1.3616575,3.89045
22-03-2024 05:00,-1.703049518,-0.529047614,-1.279985045,0.487140153,0.955087241,0.808054207,stable,1.665136,3.746556,2.913988,8.32568
22-03-2024 06:00,-1.116599684,-1.052702404,-0.54509743,0.141488135,0.12336062,0.45024421,stable,2.14288,4.82148,3.75004,10.7144
22-03-2024 07:00,-1.704163026,-0.770308254,-0.875242979,0.571762573,0.666106258,0.420426484,unstable,2.26348,5.09283,3.96109,11.3174
22-03-2024 08:00,-1.301510389,-0.880262665,-1.759186353,0.396549646,0.726504947,0.64273683,stable,3.12404,7.02909,5.46707,15.6202
22-03-2024 09:00,-0.806230232,-1.185346908,-1.40747,0.881364851,0.314307952,0.886861714,stable,5.73962,12.914145,10.044335,28.6981
22-03-2024 10:00,-1.499053086,-1.414820707,-0.882619452,0.146872726,0.155039297,0.512834001,stable,3.05144,6.86574,5.34002,15.2572
22-03-2024 11:00,-0.805603673,-1.023636139,-1.587653788,0.597382364,0.064508161,0.235969498,unstable,0.925154,2.0815965,1.6190195,4.62577
22-03-2024 12:00,-0.892360219,-1.86064259,-1.155476354,0.875343985,0.436724188,0.913908803,unstable,0,0,0,0
22-03-2024 13:00,-1.361468086,-1.859419222,-1.391433328,0.800988307,0.67132333,0.544230449,stable,0,0,0,0
22-03-2024 14:00,-0.691820436,-1.467647792,-1.390464082,0.309739388,0.550274592,0.943142431,unstable,1.628418,3.6639405,2.8497315,8.14209
22-03-2024 15:00,-1.255992013,-0.886224396,-1.512231828,0.269752697,0.440128627,0.893780697,unstable,2.97494,6.693615,5.206145,14.8747
22-03-2024 16:00,-1.990218894,-1.525071171,-0.599191026,0.391209068,0.52350996,0.084171171,unstable,2.10386,4.733685,3.681755,10.5193
22-03-2024 17:00,-0.606915489,-0.534096815,-1.811266572,0.361489573,0.639248825,0.178332117,unstable,1.222706,2.7510885,2.1397355,6.11353
22-03-2024 18:00,-0.740719862,-1.804503627,-1.009624855,0.348700694,0.377924991,0.767292367,unstable,1.510348,3.398283,2.643109,7.55174
22-03-2024 19:00,-1.326884406,-0.828857435,-1.842842569,0.553163383,0.917781824,0.120139648,stable,2.92746,6.586785,5.123055,14.6373
22-03-2024 20:00,-1.769480914,-0.560381221,-1.335530344,0.055936076,0.550747448,0.09149961,stable,3.95954,8.908965,6.929195,19.7977
22-03-2024 21:00,-1.848037526,-1.228678944,-1.587942502,0.87698713,0.285715299,0.092175372,unstable,5.18572,11.66787,9.07501,25.9286
22-03-2024 22:00,-1.440950014,-1.62883078,-1.242584528,0.560192762,0.81771558,0.793935838,unstable,5.75278,12.943755,10.067365,28.7639
22-03-2024 23:00,-1.225719808,-1.996184439,-1.206950647,0.203486056,0.347607653,0.910284288,unstable,7.94024,17.86554,13.89542,39.7012
23-03-2024 00:00,-1.764562028,-1.215702306,-1.500663635,0.628954737,0.462396816,0.062651359,unstable,7.89224,17.75754,13.81142,39.4612
23-03-2024 01:00,-1.95269361,-1.245394896,-1.02137909,0.395342686,0.533574811,0.995310562,stable,10.6585,23.981625,18.652375,53.2925
23-03-2024 02:00,-0.646240316,-1.501086522,-1.744566766,0.646512085,0.321986496,0.287351568,unstable,10.94716,24.63111,19.15753,54.7358
23-03-2024 03:00,-1.23075758,-0.959731676,-0.609924413,0.197159195,0.658848051,0.291493324,unstable,9.26592,20.84832,16.21536,46.3296
23-03-2024 04:00,-1.156600736,-0.808915266,-0.501430391,0.90737134,0.63515338,0.929171462,stable,9.36204,21.06459,16.38357,46.8102
23-03-2024 05:00,-1.521802208,-1.87147412,-0.964639121,0.901887252,0.388392791,0.124966999,unstable,8.0727,18.163575,14.127225,40.3635
23-03-2024 06:00,-0.522999509,-1.649549796,-1.481185372,0.544323034,0.46680571,0.9005675,stable,4.40022,9.900495,7.700385,22.0011
23-03-2024 07:00,-0.748640267,-1.843082745,-0.569974126,0.163633552,0.873897513,0.511368046,unstable,3.85912,8.68302,6.75346,19.2956
23-03-2024 08:00,-1.563830022,-1.275328706,-1.641241914,0.557717745,0.63968823,0.149527883,unstable,0.303012,0.681777,0.530271,1.51506
23-03-2024 09:00,-1.849600266,-1.431355643,-1.432444996,0.944067236,0.661570271,0.917364187,unstable,0,0,0,0
23-03-2024 10:00,-0.852670626,-0.540861219,-0.549294286,0.846025033,0.16429668,0.690266567,unstable,0,0,0,0
23-03-2024 11:00,-0.726139501,-0.922174726,-0.618085484,0.843890713,0.367537145,0.347044006,stable,0,0,0,0
23-03-2024 12:00,-1.33964439,-1.792939721,-0.525974792,0.580885832,0.138860743,0.644257563,unstable,0,0,0,0
23-03-2024 13:00,-1.457000246,-1.16888411,-1.278650319,0.69215386,0.660711801,0.455203458,stable,0,0,0,0
23-03-2024 14:00,-1.768625076,-1.008770895,-1.420020078,0.931387401,0.990622606,0.531803215,unstable,0,0,0,0
23-03-2024 15:00,-0.771559105,-1.904941013,-0.540674432,0.212635467,0.077340935,0.693810243,stable,0,0,0,0
23-03-2024 16:00,-1.460466711,-1.094032228,-0.937352427,0.68178467,0.838903997,0.135058143,unstable,1.027764,2.312469,1.798587,5.13882
23-03-2024 17:00,-1.8343006,-1.907575906,-1.882115898,0.528597052,0.832373507,0.7852543,unstable,2.13406,4.801635,3.734605,10.6703
23-03-2024 18:00,-0.958794441,-0.896640533,-0.766878366,0.64349256,0.921728691,0.160630145,unstable,2.69898,6.072705,4.723215,13.4949
23-03-2024 19:00,-1.367609174,-0.885865946,-1.341366735,0.533240649,0.180162511,0.530533441,stable,3.51834,7.916265,6.157095,17.5917
23-03-2024 20:00,-0.539138907,-0.711713839,-0.60704961,0.894772252,0.982767114,0.552200247,unstable,8.29724,18.66879,14.52017,41.4862
23-03-2024 21:00,-1.222130352,-1.320625002,-1.551165587,0.353499757,0.430695374,0.453042714,unstable,10.20696,22.96566,17.86218,51.0348
23-03-2024 22:00,-1.582878846,-1.831297773,-1.532551685,0.449912491,0.601141094,0.137888519,unstable,8.95782,20.155095,15.676185,44.7891
23-03-2024 23:00,-1.561744184,-0.923055934,-1.928884636,0.108927735,0.668738046,0.999696622,unstable,6.4943,14.612175,11.365025,32.4715
24-03-2024 00:00,-1.46625076,-0.809299098,-1.301146339,0.232959829,0.859102131,0.711884788,unstable,3.51686,7.912935,6.154505,17.5843
24-03-2024 01:00,-0.910766358,-1.0410128,-1.523418263,0.748115306,0.148651245,0.503400248,stable,5.68232,12.78522,9.94406,28.4116
24-03-2024 02:00,-0.592898442,-1.426514108,-1.635155161,0.355696241,0.295679449,0.899948739,unstable,3.8617,8.688825,6.757975,19.3085
24-03-2024 03:00,-0.679147329,-1.470985969,-1.414042615,0.571840167,0.627018031,0.849354664,stable,3.4253,7.706925,5.994275,17.1265
24-03-2024 04:00,-1.848772239,-0.924153841,-1.880059971,0.137970912,0.879845551,0.530930233,stable,0.958874,2.1574665,1.6780295,4.79437
24-03-2024 05:00,-1.857840964,-1.51336324,-0.610363066,0.760851906,0.095681639,0.468720717,unstable,0.238194,0.5359365,0.4168395,1.19097
24-03-2024 06:00,-0.678871209,-1.260873871,-1.46623175,0.71885816,0.626108876,0.638987534,unstable,0.792388,1.782873,1.386679,3.96194
24-03-2024 07:00,-1.72200098,-1.774628386,-1.446035892,0.453747134,0.464185507,0.718434872,stable,0.9633,2.167425,1.685775,4.8165
24-03-2024 08:00,-1.428489139,-1.672709089,-1.014798562,0.089363916,0.89605297,0.136973774,stable,0.645666,1.4527485,1.1299155,3.22833
24-03-2024 09:00,-1.385419067,-0.793170791,-1.755974994,0.163956664,0.143943974,0.385525679,stable,0.883308,1.987443,1.545789,4.41654
24-03-2024 10:00,-0.789495047,-1.383493356,-0.778030544,0.137537223,0.353683414,0.240263875,stable,0.585992,1.318482,1.025486,2.92996
24-03-2024 11:00,-1.422727144,-1.111805444,-0.535243145,0.577573338,0.649043132,0.45621222,unstable,0.51422,1.156995,0.899885,2.5711
24-03-2024 12:00,-1.979234382,-1.796650265,-0.585176792,0.992770424,0.908391714,0.544157047,unstable,0,0,0,0
24-03-2024 13:00,-1.383525535,-1.861586503,-1.001041033,0.81259141,0.645225421,0.07508893,unstable,0,0,0,0
24-03-2024 14:00,-0.590111233,-1.60108995,-0.799904315,0.766664269,0.369434911,0.804994233,unstable,0,0,0,0
24-03-2024 15:00,-1.712708147,-1.427914931,-0.832936059,0.469320092,0.442899164,0.880106168,unstable,0,0,0,0
24-03-2024 16:00,-1.351369322,-1.431273825,-1.986299715,0.937463668,0.609788695,0.709010423,unstable,0,0,0,0
24-03-2024 17:00,-0.729344642,-1.541301013,-1.281931114,0.140825612,0.650539666,0.502078136,stable,0.707938,1.5928605,1.2388915,3.53969
24-03-2024 18:00,-1.436673991,-0.54871541,-1.162345861,0.062779328,0.075877597,0.654785805,stable,1.564904,3.521034,2.738582,7.82452
24-03-2024 19:00,-1.787058631,-1.958227047,-1.01410441,0.987128792,0.843992571,0.661552406,unstable,1.593944,3.586374,2.789402,7.96972
24-03-2024 20:00,-1.312853437,-1.609538908,-1.337125341,0.493369836,0.703708719,0.363850894,unstable,1.38942,3.126195,2.431485,6.9471
24-03-2024 21:00,-1.955442222,-1.085580611,-0.809763168,0.385000656,0.378574481,0.979621396,unstable,1.953086,4.3944435,3.4179005,9.76543
24-03-2024 22:00,-1.407982009,-1.284646857,-1.066916584,0.712840893,0.821433851,0.871574964,stable,1.276282,2.8716345,2.2334935,6.38141
24-03-2024 23:00,-0.700997204,-1.269597871,-0.741999217,0.087011905,0.933165219,0.509439698,stable,2.29798,5.170455,4.021465,11.4899
25-03-2024 00:00,-1.309417268,-1.358739654,-1.474080243,0.077083152,0.520865022,0.629348846,unstable,3.57832,8.05122,6.26206,17.8916
25-03-2024 01:00,-1.868583088,-0.520386105,-1.90880764,0.327591621,0.685095388,0.312279031,unstable,8.60866,19.369485,15.065155,43.0433
25-03-2024 02:00,-0.965375623,-0.806489131,-0.834585717,0.597213853,0.117659576,0.57998964,stable,7.97374,17.940915,13.954045,39.8687
25-03-2024 03:00,-1.51839935,-1.578765057,-1.783950447,0.421447297,0.071307425,0.775020385,stable,8.85954,19.933965,15.504195,44.2977
25-03-2024 04:00,-1.696036216,-1.453189073,-1.659849675,0.375108024,0.430348549,0.632356318,unstable,9.73736,21.90906,17.04038,48.6868
25-03-2024 05:00,-0.844250393,-0.91327786,-1.787611117,0.065303302,0.90200365,0.121020277,stable,10.43092,23.46957,18.25411,52.1546
25-03-2024 06:00,-1.442111491,-0.810286158,-1.285868161,0.361225723,0.313525178,0.157470106,stable,4.81094,10.824615,8.419145,24.0547
25-03-2024 07:00,-1.958694156,-1.462524331,-1.216958436,0.630609637,0.542403539,0.291627904,unstable,5.71036,12.84831,9.99313,28.5518
25-03-2024 08:00,-1.946193778,-1.273573604,-1.697892299,0.557232232,0.167264167,0.674063958,stable,3.40286,7.656435,5.955005,17.0143
25-03-2024 09:00,-1.320995942,-1.292410562,-0.959709502,0.556118008,0.918584269,0.651659602,unstable,4.1433,9.322425,7.250775,20.7165
25-03-2024 10:00,-0.716996023,-1.208334972,-0.50542849,0.208186901,0.169200499,0.840693162,stable,4.8068,10.8153,8.4119,24.034
25-03-2024 11:00,-1.077086974,-1.35741021,-1.864325342,0.187256164,0.339969824,0.24125858,stable,4.36754,9.826965,7.643195,21.8377
25-03-2024 12:00,-0.912900959,-1.754565219,-0.684837446,0.528337553,0.179934729,0.412539788,stable,3.30204,7.42959,5.77857,16.5102
25-03-2024 13:00,-1.388070208,-1.269027524,-0.89393617,0.53000901,0.334439407,0.123415024,unstable,3.04124,6.84279,5.32217,15.2062
25-03-2024 14:00,-1.253442157,-1.103746273,-1.21834936,0.501380765,0.8533871,0.757176574,unstable,0.313564,0.705519,0.548737,1.56782
25-03-2024 15:00,-0.53639319,-0.736141845,-1.33015788,0.31620803,0.158978212,0.505077344,stable,0.149808,0.337068,0.262164,0.74904
25-03-2024 16:00,-0.759968254,-0.900436314,-0.901267654,0.92683449,0.161942702,0.335052683,unstable,0.430384,0.968364,0.753172,2.15192
25-03-2024 17:00,-1.182163897,-1.923506717,-0.652888248,0.621754891,0.866090528,0.050708349,unstable,0.51831,1.1661975,0.9070425,2.59155
25-03-2024 18:00,-1.40914933,-1.043486677,-1.679871508,0.53260157,0.391325714,0.185970629,stable,0.671066,1.5098985,1.1743655,3.35533
25-03-2024 19:00,-0.665901663,-0.816469193,-1.874422569,0.846707444,0.867504426,0.831322803,unstable,0.785984,1.768464,1.375472,3.92992
25-03-2024 20:00,-1.720444136,-1.997458982,-1.657700141,0.504025907,0.434128938,0.217521676,stable,1.384468,3.115053,2.422819,6.92234
25-03-2024 21:00,-1.501004371,-1.002005517,-1.052660069,0.653748096,0.818877401,0.173042563,unstable,1.409274,3.1708665,2.4662295,7.04637
25-03-2024 22:00,-1.081797395,-0.529354718,-1.988405325,0.168372081,0.054643311,0.244270725,stable,1.118708,2.517093,1.957739,5.59354
25-03-2024 23:00,-1.31727571,-0.818951361,-0.914722202,0.814697812,0.406391904,0.72287818,unstable,2.13584,4.80564,3.73772,10.6792
26-03-2024 00:00,-1.460099278,-1.964310751,-1.211019196,0.395039088,0.063485654,0.451548994,stable,2.8678,6.45255,5.01865,14.339
26-03-2024 01:00,-1.464431529,-1.268711573,-0.908457896,0.819172621,0.343880806,0.114830385,unstable,6.46752,14.55192,11.31816,32.3376
26-03-2024 02:00,-1.7290299,-1.908650601,-0.736068524,0.160606921,0.722314523,0.434942494,unstable,10.02468,22.55553,17.54319,50.1234
26-03-2024 03:00,-0.693020808,-1.64045941,-1.261979944,0.734177403,0.902195175,0.406473908,unstable,11.23808,25.28568,19.66664,56.1904
26-03-2024 04:00,-1.369051507,-1.060980662,-1.571920394,0.540127331,0.7857994,0.118316005,unstable,11.25738,25.329105,19.700415,56.2869
26-03-2024 05:00,-0.794807092,-1.372947947,-0.779599295,0.922756721,0.484630875,0.458575436,unstable,6.84848,15.40908,11.98484,34.2424
26-03-2024 06:00,-1.302273209,-1.603046229,-0.766093881,0.772373591,0.935258669,0.083427354,unstable,3.3938,7.63605,5.93915,16.969
26-03-2024 07:00,-1.730781328,-1.473853115,-1.000992734,0.079826363,0.106461254,0.146703186,stable,0.794534,1.7877015,1.3904345,3.97267
26-03-2024 08:00,-1.675435291,-0.637119252,-0.612938783,0.229822636,0.867404003,0.28431748,unstable,2.74926,6.185835,4.811205,13.7463
26-03-2024 09:00,-1.922335385,-1.422871443,-0.860720558,0.338703884,0.087892966,0.095236821,unstable,3.77738,8.499105,6.610415,18.8869
